question,relevant_doc_ids,relevant_pages,answer_type,modality,expect_no_answer,note
驱动电机定子绕组对机壳的冷态绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p5,exact_value,text,,机器起草·未人工验证 | 源块 idx=27 | 答：>20MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机绕组耐电压试验中漏电流的上限是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p5,exact_value,text,,机器起草·未人工验证 | 源块 idx=28 | 答：≤15mA | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机绕组对温度传感器需要承受多大的工频耐电压试验？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6;纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p9,exact_value,text,,机器起草·未人工验证 | 源块 idx=28 | 答：1500V | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机定子绕组热态绝缘电阻的计算公式是什么？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,,exact_value,formula,,机器起草·未人工验证 | 源块 idx=28 | 答：R = U_dmax / (1000 + P/100) | 已同步重命名后的 doc_name
驱动电机控制器动力端子与外壳之间的绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=29 | 答：>1MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机控制器信号端子与外壳之间需要耐受多少伏的工频耐电压？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6;纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p9,exact_value,text,,机器起草·未人工验证 | 源块 idx=29 | 答：500V | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机控制器耐压试验的持续时间与漏电流限值分别是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6;纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=29 | 答：1min，漏电流不高于10mA | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
动力电池耐电压试验的漏电流限值是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=30 | 答：不高于20mA | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
车载充电机各独立带电端口回路与地之间的绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=30 | 答：不小于10MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
DC/DC 转换器各带电电路与地之间的绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p6,exact_value,text,,机器起草·未人工验证 | 源块 idx=30 | 答：不小于10MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
电动压缩机清空冷冻机油后，电动机定子绕组对外壳的绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=31 | 答：>50MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
电动压缩机充入制冷剂并运行后，电动机定子绕组对外壳的绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=31 | 答：>10MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
电动压缩机驱动控制器各出线端对外壳的绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=31 | 答：>50MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
PTC 加热器导线端子与金属外壳之间的冷态绝缘电阻要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=32 | 答：≥50MΩ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
PTC 加热器输入功率不高于 5kW 时，泄漏电流限值是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=32 | 答：≤10mA | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
PTC 加热器输入功率高于 5kW 时，泄漏电流限值是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=32 | 答：≤20mA | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
带控制的 PTC 加热器泄漏电流限值是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=32 | 答：≤5mA | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
本文件的试验条件中，海拔和相对湿度的要求分别是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=33 | 答：海拔不超过1400m，相对湿度45%~75% | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机绝缘电阻测试时，测试电压如何根据最高工作电压选择？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p8;纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p9,exact_value,text,,机器起草·未人工验证 | 源块 idx=33 | 答：≤250Vdc 选 500Vdc；>250Vdc 且 ≤1000Vdc 选 1000Vdc | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
驱动电机耐压试验中，电压从半值升至全值的时间要求是多少？全值持续多久？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p9,exact_value,text,,机器起草·未人工验证 | 源块 idx=34 | 答：不少于10s，全值持续1min | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
动力电池绝缘电阻测量时，测量电压如何确定？需要持续多长时间？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p11,exact_value,text,,机器起草·未人工验证 | 源块 idx=36 | 答：额定电压的1.5倍或500Vdc 取较高值，持续60s | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
动力电池耐电压测试施加的交流电频率与电压是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=36 | 答：频率50~60Hz，电压(2U+1000V) | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
PTC 加热器绝缘电阻测试时，测试电压如何根据额定电压选择？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p11,exact_value,text,,机器起草·未人工验证 | 源块 idx=39 | 答：额定电压≥220Vdc 用 1000Vdc；<220Vdc 用 500Vdc | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
不带控制的 PTC 加热器耐压试验施加什么电压？带控制的呢？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,,exact_value,text,,机器起草·未人工验证 | 源块 idx=39 | 答：(2Umax+1000)Vac；带控制为 1.414×(2Umax+1000)Vdc | 已同步重命名后的 doc_name
该标准的验证试验中，从成品库任意抽取多少台车辆？,纯电动汽车出厂安全技术规范_编制说明.pdf,纯电动汽车出厂安全技术规范_编制说明.pdf:p17,exact_value,table,,机器起草·未人工验证 | 已修正标注：该内容仅在编制说明 p17，原标注误加了标准正文（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
该标准的技术要求覆盖了哪些高压部件的安全性能？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=27 | 答：驱动电机、驱动电机控制器、动力电池、DC/DC转换器、车载充电机、电动压缩机、PTC加热器 | 已同步重命名后的 doc_name
如果整车厂坚持对电动压缩机绕组重复进行耐电压测试，试验电压应如何取值？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p11,exact_value,text,,机器起草·未人工验证 | 源块 idx=32 | 答：规定的80% | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
该标准的试验条件中，环境温度要求是多少？,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf,纯电动汽车出厂安全技术规范_第1部分_高压部件.pdf:p7,exact_value,text,,机器起草·未人工验证 | 源块 idx=33 | 答：18℃~28℃ | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
《纯电动汽车出厂安全技术规范 第1部分：高压部件》的编制背景是什么？,纯电动汽车出厂安全技术规范_编制说明.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=0 | 答：缺少纯电动汽车出厂后高压系统安全技术要求与测试方法的标准 | 已同步重命名后的 doc_name
该标准的技术指标数据主要参照哪份企业标准？,纯电动汽车出厂安全技术规范_编制说明.pdf,纯电动汽车出厂安全技术规范_编制说明.pdf:p8,exact_value,text,,机器起草·未人工验证 | 源块 idx=27 | 答：浙江新吉奥 Q/NGA48-028-2020 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
该标准采标了哪些国家标准？,纯电动汽车出厂安全技术规范_编制说明.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=26 | 答：GB/T 31466-2015、GB/T 18488.2-2015 等 | 已同步重命名后的 doc_name
专家意见中，关于适用海拔高度提出了什么问题？,纯电动汽车出厂安全技术规范_编制说明.pdf,纯电动汽车出厂安全技术规范_编制说明.pdf:p6,descriptive,text,,机器起草·未人工验证 | 源块 idx=22 | 答：编制说明为1400m、标准文本为1000m，应统一 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
专家评审意见中，试验电压应不大于表1规定电压的百分之多少？,纯电动汽车出厂安全技术规范_编制说明.pdf,纯电动汽车出厂安全技术规范_编制说明.pdf:p6;纯电动汽车出厂安全技术规范_编制说明.pdf:p11;纯电动汽车出厂安全技术规范_编制说明.pdf:p14,exact_value,text,,机器起草·未人工验证 | 源块 idx=23 | 答：80% | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
专家对「Ma 修改为 mA」这类意见的采纳情况如何？,纯电动汽车出厂安全技术规范_编制说明.pdf,纯电动汽车出厂安全技术规范_编制说明.pdf:p6,descriptive,text,,机器起草·未人工验证 | 源块 idx=22 | 答：采纳 | 已同步重命名后的 doc_name（答案值定位，待人工复核） | 已填充页级标签（答案值定位，待人工复核）
该标准在标准体系中的定位是什么？,纯电动汽车出厂安全技术规范_编制说明.pdf,,descriptive,text,,机器起草·未人工验证 | 源块 idx=46 | 答：地方团体标准 | 已同步重命名后的 doc_name
该标准是否直接采用了国际标准或国外先进标准？,纯电动汽车出厂安全技术规范_编制说明.pdf,,exact_value,text,,机器起草·未人工验证 | 源块 idx=46 | 答：未直接采用 | 已同步重命名后的 doc_name
